id,target,data,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,jewish,latino,male,muslim,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,transgender,white,sexual_explicit,used,label,prediction,probability
587735,0.7," "" what scares me is he never takes responsibility for anything , meaning he is always in need of scapegoats . historically , this has been women , jews , blacks , hispanics and lgbt . "" never taking responsibility for ones actions and blaming them on others is a hallmark of a psychopath . ",0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.4,0.9,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0,1.0,,
6303330,0.6,so what ? white men have benefited from their white privilege for over 400 years and now you are whining about 4 visible minorities who are being given a chance in to show their skills ? ,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0,1.0,,
5091615,0.7,"canada is doomed . human rights will pass and we will be scolded if we try to protect gay rights , free speech or public safety . ",0.0,0.0,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0,,
5328700,0.16666666666666666,"exactly , how does a panel of old white republicans represent the needs of the population of the us pertaining to health care ? please help us understand what seems intuitively wrong in so many ways . ",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.8333333333333333,0.0,0,0.0,,
5160743,0.618421052631579,punch a lady in the face ! in the '60s they would have got dirty lickings from hpd . these guys deserve to be treated the same way they treat people . ,0.03947368421052632,0.11842105263157895,0.11842105263157895,0.22368421052631576,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0,1.0,,
6045580,0.5857142857142859,"why should they frighten you ? you are not black or liberal , or lgbtq , or latino , or muslim . you probably blend right in . ",0.014285714285714284,0.014285714285714284,0.6142857142857143,0.2285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333333,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714284,0,1.0,,
5093559,0.0,"irt stuart taba's comment in which he agrees with randy perreira's position against outsourcing security functions because "" you get what you pay for "" : then we are clearly overpaying for certain hpd officers , including the former chief of police and the officer that shot the woman in the bar ( who according to today's sa article ) has filed a federal lawsuit against hpd ) . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
606181,0.16666666666666666,"the need for certainty is an indicator of lack of faith ( strong belief in god or in the doctrines of a religion , based on spiritual apprehension rather than proof ) in my humble opinion . it takes faith to live in uncertainty . if everything in life had a moral absolute ( yes / no , black / white ) answer , then there would be no need for faith . my $ . 02 my god continue to bless good pope francis by giving him fortitude and strength to endure these attacks . ",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.4,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0,0.0,,
5393516,0.6,"the rule is rather simple . when paraphrasing acknowledge it as such , when using quotations acknowledge the proper source . and do not assume anything , i did not imply you are an "" idiot "" . rather i point out as motleycrew , "" sharia law "" is seriously problematic throughout the world . that just as "" sharia law "" is 180 degrees from the law and gospel teachings of christianity , the muslim faith is 180 degrees from the christian faith . in short , your attempts in failed comparisons between the two are silly , the reflection of an educationally untrained individual in religious studies . do not to take it personally you are not alone in your quandary . which is why individuals are very stupidly calling others "" racist and bigots "" for their rejection and objection to "" sharia law "" . if you really want to educate yourself in the complexity of religious studies and i hope you do / would northwest christian university is darn good stating point . ",0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
324417,0.16666666666666666,"xavier : actually , there is nothing to be accomplished by responding to your angry personal attacks . address issues and i will be happy to have a civil conversation with you on any topic . if you do , in fact , "" feel very much a part of boise's black lesbian community "" , i am sure they are happy to have your support and i honor you for providing it . btw : as i have mentioned to you previously , if you find i have made "" untrue "" statements of fact , please let me know so i can correct them . i do not intentionally "" lie "" about anything and i do not want you to have the impression that i do . thanks , gary",0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
253475,0.7162162162162162,"jenw , you are flat out wrong . i am talking about their own stated beliefs . "" we believe that christ's gifts are equally given to men and women to build up his body , "" the church website declares , "" but that god has designated men to fulfill the primary role of spiritual leadership . "" that belief is a big load of stinky , misogynist bullshit . ",0.0945945945945946,0.6486486486486487,0.33783783783783783,0.527027027027027,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
875712,0.6,"exactly : more gun laws will not solve a cultural problem . blacks are shooting each other and others not because of the existence of guns , but because they are caught up in a culture of gangsterism . in the uk , where guns are harder to get , they instead attack each other with knives and machetes , often in epic street battles in london . most black youth go to school 'tooled up' and are quick to use knives in any dispute . this is the source of the violence and bloodshed . ",0.0,0.0,0.6,0.2,0.2,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,1.0,,
5342590,0.9,please post a link to where president trump has ? why did clinton surrender his law license ? how many women has he paid off ? how many have accused him and been paid for allegations of rape and sexual assault ? those should be interesting stats for you to swallow . didn't bill refer to then senator obama as the house boy who would bring them coffee during the first election that hillary lost in ? bill is more of a racists and sexual predator than anything you have on trump . ,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,1.0,,
5329290,0.575,the racist undertones of so many comments like this one in the adn is disgusting . this state is full of non - white citizens who contribute a ton to ak's culture and economy . and it is full of white criminals who commit horrible acts without having people comment about their whiteness . give it a rest . ,0.0,0.0375,0.45,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0125,0,1.0,,
5305974,0.7,"now , look here , paul reed . that is just naive . it most certainly is a muslim ban . it does not take a lot of intellectual power to figure that out . trump has said time and time and time and time again that muslims need to be banned / restricted . ",0.0,0.0,0.7,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5526105,1.0,"well , a black law professor got elected president . now we have "" elected "" a white ignoramus . i'm not sure what that tells us . discuss . ",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0,1.0,,
454717,0.2,"elise , while i do not agree with everything trump says , there are valid reasons to be concerned with enforcement of federal laws on immigration , including letting muslim terrorists into the country to kill americans . ( the same muslims responsible for the 73 mass graves full of hundreds , if not thousands of men , women , and children found this week and torturing and raping americans like kayla mueller ) since you have claimed in the past to be concerned about assault and violence issues , could your next column be about ms . mueller , how brave she was to endure her captors , and support her christian faith to the very end . you could even suggest donations to the foundation her parents set up . ( donations could possibly cover obama's broken promise to her parents to make a contribution ) and how could americans not be concerned with the war zones and thousands of dead african - americans under democratic control for decades ? adn will not report in detail or depth on either of these topics . ",0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.8181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0,0.0,,
